review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,부당권유행위 금지,INSUFFICIENT,0.5,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,"※ 마케팅(문자, 푸시 알림) 동의, 하나머니 가입 필수","금융소비자 보호에 관한 법률 제22조제2항은 금융상품등 광고를 금융소비자가 오해하지 않도록 명확하고 공정하게 전달할 의무를 부과하고, 제22조제4항은 보장성·예금성·대출성 등에서 제한 없이 보장/지급을 받을 수 있는 것으로 오인하게 하는 행위를 금지하는 한편, 구체 세부 요건은 ‘금융소비자 보호에 관한 법률 시행령’ 및 ‘금융소비자보호 감독규정·금융광고 심의기준’의 위임을 받는다. (본 항목은 ‘누구나/100%’ 문구가 조건 고지(필수요건)와 결합되어 오인 우려를 줄일 수 있는 구조로 제시되나, 오인 유발 여부를 확정할 만큼의 결…",준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,광고규제,INSUFFICIENT,0.48,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,"1~11,111 하나머니, 커피, 신세계상품권 NEW 1월 1일, 11일, 21일 하나데이 100% 당첨 뽑기","금융소비자 보호에 관한 법률 제22조제4항제3호는 예금성 상품 광고에서 이자율·산정방법·이자 지급/부과 시기 및 부수적 혜택/비용을 명확히 표시하지 않아 오인하게 하는 행위를 금지하고, 구체 표현 방식은 ‘금융소비자 보호에 관한 법률 시행령’ 및 ‘금융소비자보호 감독규정·금융광고 심의기준’에서 정한다. (해당 항목은 ‘1~11,111… NEW 1월 1일, 11일, 21일… 100% 당첨’과 같이 범위/날짜/확실성을 함께 제시하나, 예금성 상품 해당 여부 및 오인 유발되는 ‘이자율·산정방법·지급시기·비용’ 등의 명확 표시 요건과의 …",준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,설명의무,INSUFFICIENT,0.35,cu_legal_clause_47503c5fae4fbfd8,금융소비자 보호에 관한 감독규정 제14조 ②,"● 본 이벤트는 하나은행의 사정에 따라 내용이 변경되거나 조기 종료될 수 있습니다. (단, 기 조건 충 족 손님 제외)","금융소비자 보호에 관한 감독규정 제14조제2항은 연계·제휴서비스등을 축소·변경한다는 사실을 6개월 전부터 매월 2개 이상의 방법으로 고지해야 하고, 불가피한 사유가 있으면 발생 즉시 고지해야 함을 규정한다(구체 고지 수단에는 서면 교부, 우편/전자우편, 전화/팩스, 휴대전화 문자메시지 또는 이에 준하는 전자적 의사표시 등이 포함). (해당 항목은 ‘본 이벤트는 하나은행의 사정에 따라 변경/조기 종료 가능’ 및 ‘(단, 특정 조건 충족 손님 제외)’를 고지하나, 그것이 감독규정이 말하는 ‘연계·제휴서비스등 축소·변경’에 해당하는지,…",준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,광고규제,INSUFFICIENT,0.0,cu_legal_clause_650899399a966b2e,금융소비자 보호에 관한 법률 제22조 ④-3,,,준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,불공정영업행위 금지,INSUFFICIENT,0.0,cu_legal_clause_b6631e80cc3caad8,금융소비자 보호에 관한 감독규정 제14조 ②-4,,,준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,불공정영업행위 금지,INSUFFICIENT,0.0,cu_legal_article_d231fe7ab3431421,금융소비자 보호에 관한 법률 시행령 제15조,,,준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,설명의무,INSUFFICIENT,0.0,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,,,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.45,cu_legal_clause_bdd8510b958ef2f3,표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ④,요기요상품권 3만원(111명) 랜덤 하나머니가 즉시 당첨된다.,표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ④는 다른 사업자등 또는 다른 사업자등의 상품등에 관하여 객관적 근거가 없는 내용으로 비방하거나 불리한 사실만을 표시ㆍ광고하여 비방하는 행위를 금지한다(‘표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ④’ 및 ‘표시ㆍ광고의 공정화에 관한 법률 제3조 ①제4호’ 위임).,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.2,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,요기요상품권 3만원 대상은 111명이다.,"표시ㆍ광고의 공정화에 관한 법률 제4조는 공정거래위원회가 고시하는 ‘중요정보’를 사업자가 표시·광고에 포함하도록 요구하되, 예외는 ‘다른 법령에서 표시·광고를 하도록 한 사항’으로 한정한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조’ 및 ‘중요정보의 고시 및 통합공고’ 위임).",준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",부당권유행위 금지,INSUFFICIENT,0.3,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,요기요상품권 3만원(111명) 랜덤 하나머니가 즉시 당첨된다.,표시ㆍ광고의 공정화에 관한 법률 제3조 ①제4호 및 같은 법 시행령 제3조 ④는 다른 사업자등 또는 다른 사업자등의 상품등에 관하여 객관적 근거 없는 내용으로 비방하거나 불리한 사실만을 표시·광고하여 비방하는 행위를 금지한다(‘표시ㆍ광고의 공정화에 관한 법률 제3조 ①제4호’ 및 ‘표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ④’ 위임).,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.2,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,4월의 감사 스티커를 모은 분 중 111분께 요기요상품권 3만원 선물을 드려요~,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자가 공정거래위원회가 고시한 ‘중요정보’를 표시·광고에 포함하도록 요구한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤’ 및 ‘중요정보의 고시 및 통합공고’ 위임).,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.15,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,"당첨자 추첨 및 경품 제공을 위해 마케팅, 푸시, 기기수신 알림 동의는 필수입니다.",표시ㆍ광고의 공정화에 관한 법률 시행령 제4조는 법 제5조에 따른 ‘표시·광고 실증(實證)’을 하려는 경우 객관적·타당한 시험/조사 방법과 독립성 요건 등을 충족해야 함을 정한다(‘표시ㆍ광고의 공정화에 관한 법률 시행령 제4조’ 위임).,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.25,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,이벤트 혜택은 ‘이벤트 혜택 제공 시점에 이벤트 조건을 유지한 손님’에 한하여 제공됩니다.,금융소비자 보호에 관한 법률 시행령 제20조 ①제5호는 계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(‘금융소비자 보호에 관한 법률 시행령 제20조 ①-5’).,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.35,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,"● 경품 이미지는 실제 경품과 다를 수 있으며, 경품 품절 시 사전통보 없이 변경될 수 있습니다.",표시ㆍ광고의 공정화에 관한 법률 제3조 ①제4호 및 같은 법 시행령(비방 유형 규율)에 따라 소비자를 속이거나 잘못 알게 할 우려가 있는 부당한 표시·광고 유형 중 ‘비방적인 표시·광고’는 금지된다(‘표시ㆍ광고의 공정화에 관한 법률 제3조 ①제4호’ 및 ‘표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ④’).,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.25,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,"하나머니 서비스에 가입하지 않은 손님(...), 당첨 월 10일까지 하나머니 서비스 가입 시, ... 당첨 월 25일까지 적립해 드립니다. (예기치 않은 오류로 인 한 미적립 손님 포함)",금융소비자 보호에 관한 법률 시행령 제20조 ①제5호는 계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(‘금융소비자 보호에 관한 법률 시행령 제20조 ①-5’).,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.2,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,쿠폰 유효기간 내 사용하시기 바랍니다.,표시ㆍ광고의 공정화에 관한 법률 제4조는 사업자가 공정거래위원회가 고시한 ‘중요정보’를 표시·광고에 포함하도록 요구한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤’ 및 ‘중요정보의 고시 및 통합공고’ 위임).,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_b3820a00676ecf94,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-3,,,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,,,준법감시인 사전승인 및 심의필 표시
hana_0113,하나은행,"4월 1일은 하나데이, 요기요상품권 3만원 111명! 랜덤 하나머니 즉시 당첨! 21일은 한 번 더 기회!",부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,,,준법감시인 사전승인 및 심의필 표시
hana_0152,하나은행,8월 1일은 하나데이 8월 아이스크림 케이크 100명! 하나머니 랜덤 당첨!,광고규제,INSUFFICIENT,0.45,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,"1~10,000 하나머니가 랜덤 당첨돼요~",금융소비자 보호에 관한 법률 시행령 제20조 제1항 제3호는 비교대상 및 기준을 분명하게 밝히지 않거나 객관적인 근거 없이 다른 금융상품등과 비교하는 행위를 금지한다(금융소비자보호법 시행령 제20조 ①-3에 근거). 또한 이 금지행위의 세부 판단은 ‘금융소비자보호 감독규정 및 금융광고 심의기준’ 및 ‘은행 광고심의 기준 제17조 제8호 가목’의 비교광고/우월성 표현 판단기준에 위임된다.,준법감시인 사전승인 및 심의필 표시
hana_0152,하나은행,8월 1일은 하나데이 8월 아이스크림 케이크 100명! 하나머니 랜덤 당첨!,광고규제,INSUFFICIENT,0.45,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,8월 1일은 하나데이 8월 아이스크림 케이크 100명! 하나머니 랜덤 당첨!,금융소비자 보호에 관한 법률 제22조 제2항은 금융상품판매업자등이 금융상품등에 관한 광고를 하는 경우 금융소비자가 금융상품의 내용을 오해하지 않도록 ‘명확하고 공정하게 전달’해야 함을 요구한다(금융소비자보호법 제22조 ②). 세부 광고 준수사항은 같은 법 제22조 제3항(필수 포함사항) 및 제4항(금지행위)과 함께 시행령·감독규정 및 금융광고 심의기준으로 구체화된다.,준법감시인 사전승인 및 심의필 표시
hana_0152,하나은행,8월 1일은 하나데이 8월 아이스크림 케이크 100명! 하나머니 랜덤 당첨!,설명의무,INSUFFICIENT,0.0,cu_legal_clause_2dd9ac7e2afcbe92,금융소비자 보호에 관한 법률 제19조 ①-3,,,준법감시인 사전승인 및 심의필 표시
hana_0152,하나은행,8월 1일은 하나데이 8월 아이스크림 케이크 100명! 하나머니 랜덤 당첨!,광고규제,INSUFFICIENT,0.0,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,,,준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,광고규제,INSUFFICIENT,0.35,cu_legal_clause_6a5cb35f986da72a,표시ㆍ광고의 공정화에 관한 법률 제3조 ①,하나원큐는 돈기운 가득! ![image](/image/placeholder),"표시·광고의 공정화에 관한 법률 제3조 제①항은 사업자등이 소비자를 속이거나 잘못 알게 할 우려가 있는 거짓·과장, 기만, 부당 비교, 비방 등 부당한 표시·광고를 해서는 아니 된다고 규정한다(표시·광고의 공정화에 관한 법률 제3조 ① → 위임: 같은 조 제②항의 구체적 금지유형은 대통령령으로 정함). 또한 ‘부당한 표시ㆍ광고 행위의 금지’(금지 취지 조문)가 근거가 된다.",준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,광고규제,INSUFFICIENT,0.25,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,하나원큐에서 머니드림 이벤트 응모하기! 하단의 QR코드를 찍으면 참여 가능합니다.,"표시·광고의 공정화에 관한 법률 제4조 제⑤항은 사업자등이 표시·광고를 하는 경우, 공정위가 고시한 중요정보를 표시·광고하여야 한다고 규정한다(표시·광고의 공정화에 관한 법률 제4조 ⑤ → 위임: 같은 조 제①항은 ‘중요정보’의 고시 가능, 구체 고시는 고시로 정함).",준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,광고규제,INSUFFICIENT,0.3,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"추첨을 통해 1,000명에게 ""머니드림"" 베개 선물","표시·광고의 공정화에 관한 법률 제4조 제⑤항은 사업자등이 표시·광고 행위를 하는 경우, 제4조 제①항에 따라 고시된 중요정보를 표시·광고하여야 한다(표시·광고의 공정화에 관한 법률 제4조 ⑤ → ‘중요정보’는 같은 조 제①항에 근거하여 공정위가 고시).",준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,설명의무,INSUFFICIENT,0.35,cu_legal_clause_47503c5fae4fbfd8,금융소비자 보호에 관한 감독규정 제14조 ②,"본 이벤트는 하나은행의 사정에 따라 내용이 변경되거나 조기 종료될 수 있습니다.(단, 기 조건 충 족 손님 제외)","금융소비자 보호에 관한 감독규정 제14조 제②항은 연계·제휴서비스 등을 축소·변경하는 경우, 6개월 전부터 매월 2개 이상의 방법으로 고지해야 하며, 불가피한 사유가 있는 경우에는 발생 즉시 고지해야 한다고 규정한다(금융소비자 보호에 관한 감독규정 제14조 ② → 위임: 영 제15조제3항제1호 및 제15조제3항의 고지의무 취지).",준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,설명의무,NON_COMPLIANT,0.7,cu_legal_clause_89118e37a8bf3727,금융소비자 보호에 관한 법률 제19조 ①-2,"당첨된 경품은 자택으로 배송되오니, 개인정보 업데이트 꼭 해주세요.","금융소비자 보호에 관한 법률 제19조 제①-2호는 연계·제휴서비스등이 있는 경우 설명에 ‘연계·제휴서비스등의 내용, 이행책임, 제공기간 등 연계·제휴서비스등에 관한 중요한 사항’을 포함해 설명해야 한다고 규정한다(금융소비자 보호에 관한 법률 제19조 ①-2 → 위임: 같은 조에 따라 중요한 사항을 대통령령으로 정하도록 연계).",준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,설명의무,INSUFFICIENT,0.5,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,"이벤트 경품은 현금으로 환가 또는 교환이 불가능하며, 경품 배송 시점에 ... 철회된 경우에는 선정 제외됩니다.","금융소비자 보호에 관한 법률 제19조 제①-2호는 연계·제휴서비스등이 있는 경우 설명에 ‘연계·제휴서비스등의 내용, 이행책임, 제공기간 등 중요한 사항’을 포함해야 한다고 규정한다(금융소비자 보호에 관한 법률 제19조 ①-2 → 관련 대통령령/세부사항).",준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,광고규제,INSUFFICIENT,0.25,cu_legal_article_8f6038435f309fdc,표시ㆍ광고의 공정화에 관한 법률 제10조,... 개인정보를 업데이트 해 주시기 바라며 ... 개인정보 오 입력 및 기타 수취 불가 ... 당사는 책임 지지 않습니다.,표시·광고의 공정화에 관한 법률 제10조는 제3조 제①항을 위반한 부당한 표시·광고 행위로 피해가 있는 경우 사업자등의 손해배상책임을 규정한다(표시·광고의 공정화에 관한 법률 제10조 ① → 요건: 제3조 제①항 위반 + 피해 존재).,준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,광고규제,INSUFFICIENT,0.0,cu_legal_clause_a09899c52aa808d9,표시ㆍ광고의 공정화에 관한 법률 제3조 ②,,,준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,광고규제,INSUFFICIENT,0.0,cu_legal_article_8f6038435f309fdc,표시ㆍ광고의 공정화에 관한 법률 제10조,,,준법감시인 사전승인 및 심의필 표시
